dzo_to_eng,eng_to_dzo
"Comfortable areas with no roof development, villages connected by highways, rail and ferry routes without road access.",གཡུས་ཚན་འདི་ནང་ལུ་ ཚོང་འབྲེལ་གོང་འཕེལ་གྱི་ལཱ་ཚུ་ ལེགས་ཤོམ་སྦེ་ར་མ་འབད་བར་ཡོདཔ་ལས་ གཡུས་ཚན་འདི་ལམ་དང་རེལ་ལི་དང་གྲུ་ཚུ་གིས་མཐུད་འབྲེལ་འབད་དོ་ཡོདཔ་དང་ སྣུམ་འཁོར་ཚུ་གིས་ ཕྱི་ཁ་ལས་ལྷོདཔ་ད་ མི་འཐོབ་དོ་ཡོདཔ་ཨིན་མས།
"French differs from French, which is spoken in Belgium and Switzerland and which is spoken in France, but is understood when spoken.",བེལ་ཇིཡམ་དང་སིཝིཤ་ལུ་སླབ་པའི་ཕེརེནཆི་གི་རིགས་མ་འདྲཝ་ཚུ་ ཕེརེནཆི་ནང་སླབ་མི་ཕེརེནཆི་ལས་ཨ་ཙི་ཅིག་སོ་སོ་སྦེ་ཡོད་རུང་ ཁོང་གཉིས་ཆ་ར་ཧ་གོཝ་སྦེ་ར་འདྲཝ་སྦེ་འདུག།
"In Belgium and Switzerland in particular, the numbering system differs from that of France and there are some exceptions.",དམིགས་བསལ་གྱིས་ཕེརེནཆི་སླབ་མི་བེལ་ཇིཡམ་དང་སིཝིཤ་ལུ་ ཨང་གྲངས་བཀོད་པའི་ལམ་ལུགས་འདི་ཕེརེནཆི་སླབ་མི་ཕེརེནཆི་དང་མ་འདྲཝ་ཡོད་པའི་ཁྱད་ཆོས་ཆུང་ཀུ་ཅིག་ཡོདཔ་མ་ཚད་ ཚིག་དག་པ་ཅིག་གི་རྗོད་སྒྲ་འདི་ཨ་ཙི་ཅིག་སོ་སོ་ཅིག་ཨིན་མས།
"But French speakers Bellians and Swiss learn French in school, which is a standard language and you can understand it if you use the numeric system.",ཨིན་རུང་ ཕེརེནཆི་སླབ་མི་ བེལ་ཇིཡམ་དང་སིཝིཤ་གི་མི་ཚུ་ག་ར་གིས་ སློབ་གྲྭ་ནང་ ཕེརེནཆི་ཚད་ལྡན་ལྷབ་ཡོདཔ་ལས་ ཁྱོད་ཀྱིས་ ཕེརེནཆི་ཚད་ལྡན་ཨང་གྲངས་བཀོད་ཐངས་ལག་ལེན་འཐབ་རུང་ཡང་ ཁོང་གིས་ཧ་གོ་ཚུགས་ནི་ཨིན་མས།
"In many parts of the world, it is a peaceful feeling to say hello.",འཛམ་གླིང་ནང་གི་ས་གནས་ལེ་ཤ་ཅིག་ནང་ གུས་ཞབས་ཞུ་ནི་འདི་ ཁ་བཟང་གི་བརྡ་སྟོན་པའི་མཐུན་འབྲེལ་གྱི་བརྡ་སྟོན་ཅིག་ཨིན།
"However, in remote areas of Malaysia, the sign, which means the fingernail pointing towards the body, is used only for this purpose by the West.",ཨིན་རུང་ མ་ལ་ཤི་ཡ་ལུ་འབད་རུང་ གཡུས་ཁའི་མ་ལ་ཡཱན་ཚུ་ནང་ལས་ཕར་སྡོད་མི་ཚུ་ལུ་ འདི་ཡང་ ཤ་ལྟག་གི་མཛུབ་མོ་འདི་ གཟུགས་ཀྱི་ཕྱོགས་ལུ་རྐྱབ་དོ་བཟུམ་སྦེ་ར་ ཤོག་ཟེར་བའི་བརྡ་སྟོན་ཨིནམ་དང་ འདི་ཡང་ ནུབ་ཕྱོགས་རྒྱལ་ཁབ་ཚུ་ནང་ལས་ཕར་ ལག་ལེན་འཐབ་པའི་བརྡ་སྟོན་ཨིནམ་ལས་ ཞབས་ཏོག་འདི་ དམིགས་དོན་འདི་གི་དོན་ལུ་རྐྱངམ་གཅིག་ ལག་ལེན་འཐབ་དགོཔ་ཨིན་མས།
"Similarly, British travellers to Spain, who waved their hands towards the wavered person and made a farewell gesture, usually a sign of their return.",འདི་བཟུམ་སྦེ་ ཨིང་ལིཤ་གི་ཨིསི་པེན་ལུ་འགྱོ་མི་ཚུ་གིས་ ལགཔ་གིས་གཡུག་པའི་གདོང་ཁ་ཐུག་རྐྱབ་སྟེ་ སྡོད་བཞག་མི་འདི་ ལོག་འོང་ནིའི་བརྡ་སྟོན་ཨིནམ་སྦེ་ མགུ་འཐོམ་དོ་འོང་།
A complementary language is a language that is either invented or constructed to allow mutual understanding between people who do not understand a language.,རྒྱབ་རྟེན་ཁ་སྐད་ཚུ་ གཞན་མི་ཚུ་གཅིག་ཁར་འབྲེལ་བ་འཐབ་ནི་ལུ་ ལཱ་ཁག་གཏང་མི་གི་བར་ན་ འབྲེལ་མཐུད་འབད་ཚུགས་ནི་གི་དོན་ལུ་ བཟོ་བཀོད་འབད་དེ་ཡོད་པའི་ཁ་སྐད་ཨིན།
"These are different from lingual phonatics, where they are either natural or natural and are common to those who speak these languages, either as a matter of language or as a matter of course.",འདི་ཡང་ རང་བཞིན་གྱི་ཁ་སྐད་དང་ རང་བཞིན་གྱི་སྐད་ཡིག་ཚུ་ གཞན་མིའི་ཁ་སྐད་ཚུ་གི་ཁ་སླབ་མི་ཚུ་ལུ་ འབྲེལ་བ་འཐབ་ནི་གི་ཐབས་ལམ་ཅིག་སྦེ་ ག་ཅི་སྦེ་འབད་རུང་ ཁྱབ་ཆེ་དྲགས་སྦེ་འགྱོ་མི་འདི་ལས་སོ་སོ་སྦེ་ཨིན་མས།
"During the hot day, visitors can also experience a blurred vision such as water (or other).",ཉིན་མ་ཚ་དྲོད་ནང་ འགྲོ་འགྲུལ་པ་ཚུ་གིས་ ཆུ་གི་རྣམ་འགྱུར་སྟོན་མི་ མིག་དམར་ཚུ་མཐོང་ཚུགས།
"If visitors consider it a weed, it will be a risky waste of energy and water remaining.",འགྲུལ་པ་ཚུ་གིས་ མིག་འཕྲུལ་འདི་བདའ་ཟུན་པ་ཅིན་ འདི་ཚུ་ ཉེན་ཁ་ཅན་ཅིག་སྦེ་འཐོན་དོ་ཡོདཔ་དང་ འདི་ཡང་ སྲིད་ཤུགས་དང་ཆུ་ལྷག་ལུས་ཚུ་འཕྲོ་བརླག་གཏང་དོ་ཡོདཔ་ཨིན་མས།
"In hot desert areas, it gets cold at night.",བྱེ་ཐང་གི་ས་གོ་ཚ་ཏོམ་ཚུ་ནང་ཡང་ ནུབ་མོ་ གནམ་མེད་ས་མེད་བསིལ་ཏོང་ཏོ་འགྱོ་དོ་ཡོདཔ་དང་ ཁང་མིག་ཚ་ཏོམ་མེད་པ་ཅིན་ ཉེན་ཁ་སྦོམ་ཅིག་ཨིན་མས།
"If you are going to travel in the rainforest especially in the summer, you should check the presence of a bear.",གནམ་བྱཱར་ལུ་ དམིགས་བསལ་གྱིས་ ཆར་ཤིང་བརྒྱུད་དེ་ རྐང་འགྲུལ་འབད་ནིའི་ཐག་བཅད་པ་ཅིན་ གཟན་དོམ་ཚུ་ལུ་ གཟབ་གཟབ་འབད་དགོ།
"When you drive through a tropical rainforest, you can get into a bear if you leave the door open for a few seconds.",ག་དེམ་ཅིག་སྦེ་ ཁྱོད་ སྣུམ་འཁོར་བདའ་སྟེ་ ཆར་པ་གི་ནགས་ཚལ་བརྒྱུད་དེ་ འགྱོ་རུང་ སྣུམ་འཁོར་ནང་འཛུལ་བའི་སྐབས་ སྒོ་ཕྱེ་སྟེ་ཡོད་པའི་སྐར་ཆ་དག་པ་ཅིག་ནང་ གཟན་དོམ་ཚུ་ ཁྱོད་དང་གཅིག་ཁར་ སྣུམ་འཁོར་ནང་འཛུལ་ཚུགས་ནི་ཨིན་མས།
"Influenza, or, as a rule, avian influenza, affects all birds and mammals.",བྱ་དང་ཨོམ་འཐུང་སྲོག་ཆགས་གཉིས་ཆ་ར་ལུ་ བྱ་དང་བྱ་གི་ཚ་རིམས་ཟེར་རུང་ ཁྲིམས་མཐུན་གྱི་བྱ་གི་ཚ་རིམས་ཟེར་རུང་འཐོབ་ཚུགས།
Nearly a thousand cases have been reported and some cases have gone into serious cases.,ནད་གཞི་ཐོབ་མི་གི་གནད་དོན་འདི་ མི་གྲངས་སྟོང་ཕྲག་གཅིག་ལས་ཉུང་སུ་ཅིག་ཨིནམ་ཨིན་རུང་ ལ་ལུ་ཅིག་ ཤི་རྐྱེན་ཅན་ཨིན་མས།
The poultry farm workers are at risk and the research team is also at risk.,མང་ཤོས་ཅིག་གིས་བྱ་དང་འབྲེལ་བའི་ལཱ་འབད་མི་ཚུ་འབྲེལ་གཏོགས་འབད་ཡོདཔ་ཨིན་རུང་ བྱ་ལྟ་མི་ཚུ་ལུ་ཡང་ ཉེན་ཁ་དག་པ་ཅིག་འདུག།
"Norway has deep and valley areas, with high, high and low altitudes.",ནོར་ཝེ་ལུ་ཁྱད་དུ་འཕགས་པའི་ཆུ་རྫིང་ཁ་རིངམོ་དང་ལུང་གཤོང་ཚུ་ཨིནམ་དང་ དེ་ཚུ་གློ་བུར་དུ་ ས་གནས་མཐོ་དྲགས་ཅིག་ལུ་འགྱོ་དོ་ཡོདཔ་དང་ འདི་ཡང་ ཆུང་ཀུ་ཅིག་འབད་རུང་ མངམ་འབད་རུང་ རི་ཐང་ཅིག་ལུ་ཨིན་མས།
"Plains are sometimes referred to as braids, meaning extensive, woodless areas and remote areas.",འ་ནཱི་རི་ཐང་ཚུ་འཕྲལ་འཕྲལ་ར་ ཝིཌི་ཟེར་མི་འདི་ ཟེར་མི་འདི་ སྟབས་མ་བདེཝ་སྦེ་ སྟབས་མ་བདེཝ་སྦེ་ ཚད་མེད་ཀྱི་ས་གོ་ཟེར་བའི་དོན་ཨིན་མས།
"In Rockland and Edgar, they are called Woodless Highlands when they are taught Hi.","རོ་གལ་ཐང་དང་ཨག་ཌར་ལུ་ ཁོང་ཚུ་ ཨ་རྟག་འབད་བ་ཅིན་ ཤིང་མེད་པའི་རི་ཐང་ཟེར་བའི་མིང་ ""ཧེ་""ཟེར་སླབ་དོ་ཡོདཔ་དང་ འདི་ཡང་ འཕྲལ་འཕྲལ་ར་ བྱའི་ཐབ་ཀྱིས་སྤུར་ཏེ་ཡོདཔ་ཨིན་མས།"
"Ice sheets are unstable and cause mountain fall. When ice creams fall, they do not form a stronger ice sheet.",འཁྱེག་འདི་བརྟན་བརྟན་མེདཔ་ཨིན་རུང་ གངས་རི་ལས་མར་འབབ་འགྱོ་དོ་ཡོདཔ་ལས་ དེ་གིས་ ཁཝ་གི་ཟམ་ཚུ་གིས་ གདོང་ཁར་སྤེད་ནི་དང་ དོང་སྤེད་ནི་བཟུམ་ཅིག་འདུག།
The ice crease has curves and walls that cling to the frost.,འཁྱེག་གི་བྱག་ཕུག་གི་གྱང་དང་ཁྱིམ་ཐོག་ཚུ་མར་བུད་ནི་དང་བྱག་ཐལ་ཚུ་བསྡམ་ནི་ཡོད།
"At the end of the ice sheet, large ice sheets will either break or slip or slip over the ice.",འཁྱེག་གི་མཐའ་མ་ལུ་ རྡོ་ལེབ་སྦོམ་ཚུ་སྤེད་འགྱོ་ནི་དང་མར་བུད་ནི་ དེ་ལས་ ཡང་ཅིན་ འཕར་ཁ་ལས་ཕར་མཆོང་ནི་དང་བཤུད་ནི་ཡོད།
The peak visitor times in the Mangrove Service Centres is in the Indian summer.,རི་བརྒྱུད་ས་ཁོངས་ཚུ་ནང་ ལྟ་བཤལཔ་ཚུ་གིས་ལྟ་བཤལ་གྱི་དུས་ཚོད་འདི་ སྤྱིར་བཏང་རྒྱ་གར་གྱི་གནམ་བྱཱར་གྱི་སྐབས་ལུ་ མཐོ་ཤོས་ར་འོངམ་ཨིན།
"However, winters have their own beauty and beauty, with heavy snowfall in the dzongkha services, which can offer activities such as skiing and snowboarding to the visitors.",ཨིན་རུང་ གནམ་དགུན་ལུ་ གངས་རི་གི་ས་ཁོངས་ཚུ་ནང་ལས་ཕར་ ཁཝ་ལེ་ཤ་ར་རྐྱབ་དོ་ཡོདཔ་དང་ འདི་ཁར་བཤུད་པང་དང་བཤུད་པང་རྐྱབ་ནིའི་ལས་སྣ་ཚུ་ འགོ་བཙུགས་དོ་ཡོདཔ་ཨིན་མས།
Some airlines are paying a fare which is lower than the last time the fuel flight cost.,གནམ་གྲུ་ལས་སྡེ་དག་པ་ཅིག་གིས་ད་ལྟོ་ཡང་ཤི་བའི་མགྱོནམ་ཚུ་གི་འགྲོ་འགྲུལ་གྱི་རིན་གོང་མར་ཕབ་འབད་དོ་ཡོདཔ་ལས་ དུས་ཡུན་ཐུང་ཀུ་ཅིག་གི་ནང་ གཤག་བཅོས་ཀྱི་འགྲུལ་སྐྱོད་ལུ་ ཟད་འགྲོ་ཨ་ཙི་ཅིག་ཕབ་དོ་ཡོདཔ་ཨིན་མས།
