eng,dzo
Police said that the body appeared to have been there for about a day.,ཁྲིམས་སྲུང་འགག་པ་གིས་བཀོད་མི་ནང་ ཕུངམོ་འདི་འདི་ནང་ལུ་བཞག་སྟེ་ ཉིནམ་ཅིག་དེ་ཅིག་འགྱོ་འགྱོཝ་བཟུམ་ཅིག་མཐོངམ་མས་ཟེར་ཨིན་མས།
The first cases of the disease this season were reported in late July.,ད་རེས་ཀྱི་ནམ་དུས་ལུ་ ནད་གཞི་ཐོབ་མི་འགོ་དང་པ་འདི་ སྤྱི་ཟླ་༧པ་མཇུག་བསྡུ་ཁམས་ཅིག་ཁར་ སྙན་ཞུ་འབད་ནུག
"The disease is carried by pigs, which then migrates to humans through mosquitos.",ནད་གཞི་འདི་ཕགཔ་ཚུ་ལུ་ཐོབ་དོ་ཡོདཔ་དང་ དེ་ལས་ ཟན་དོམ་ལས་བརྒྱུད་དེ་སྦེ་ མི་ལུ་ཐོབ་དོ་ཡོདཔ་ཨིན།
"The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.",ནད་གཞི་ཁྱབ་སྤེལ་འགྱོ་མི་ལས་བརྟེན་ཏེ་ རྒྱ་གར་གཞུང་གི་ཁ་ཐུག་ལས་ ནད་གཞི་འདི་ཤུགས་སྦེ་ར་ཁྱབ་སྤེལ་འགྱོ་སའི་ས་སྒོ་ཚུ་ནང་ལུ་ ཕགཔ་ཚུ་བཟུང་ནི་གི་ཐབས་ཤེས་བཏོན་དགོཔ་ཐོན་ཡོདཔ་མ་ཚད་ ཟན་དོམ་བཀག་ནི་གི་བསིལ་རས་སྟོང་ཕྲག་ལས་བཅད་དེ་བཀྲམ་སྤེལ་འབད་དེ་ འབུཔ་སྨན་ཚུ་སྟོ་འགོཔ་ཐོན་ཡོདཔ་ཨིན།
"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.",གཞུང་གིས་ ཀླད་ནད་ཀྱི་སྨན་ཁབ་ས་ཡ་ལེ་ཤ་ཅིག་བྱིན་ནི་སྦེ་ ཁས་བླང་ཡང་འབད་དེ་ཡོདཔ་དང་ འདི་གིས་ གསོ་བའི་ལས་སྡེ་ཚུ་ སང་ཕོད་ཀྱི་དོན་ལས་ གྲ་སྒྲིག་འབད་ནི་ལུ་ཕན་ཐོག་བྱུང་ནི་ཨིན་མས།
Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,དུས་ཅི་ རྒྱལ་རབ་དང་ལྡནམ་སྦེ་ མཐོ་ཤོས་ཅིག་གནོད་རྐྱེན་རྐྱབ་ཡོད་སའི་ས་གནས་ནང་ལུ་ སྨན་ཁབ་བཀྲམ་སྤེལ་འབད་ནི་གི་འཆར་གཞི་ཡོད་མི་འདི་ ཕྱི་སྟེ་ཡོདཔ་དང་ འདི་ཡང་ མ་དངུལ་ལངམ་སྦེ་མེད་མི་དང་ གཞན་མི་ནད་གཞི་ཚུ་དང་འཕྱདཔ་ད་ གཙོ་རིམ་ཉུང་སུ་ཅིག་བཟུང་མི་ལས་བརྟེན་ཏེ་ཨིན་མས།
"In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.",སྤྱི་ལོ་༡༩༥༦ལུ་ ཨིསི་ཀྲ་ནི་ཡ་གིས་ སུའི་དྲེན་ལུ་གནས་སྤོ་འགྱོ་སྟེ་ འདི་ནང་ལུ་ལྷོད་དེ་ ལོ་གསུམ་གྱི་ཤུལ་མ་ སུའི་དྲེན་གྱི་འགྲེམས་ཁང་ནང་ལུ་ལཱ་འབད་དེ་ ཁོང་གི་པར་རྐོ་མི་འགོ་འཛིན་ཅིག་ལུ་འགྱ྄ར་ནུག
"He produced over 1,000 stamps for Sweden and 28 other countries.",ཁོ་གིས་ སུའི་དྲེན་དང་གཞན་མི་རྒྱལ་ཁབ་༢༨གི་དོན་ལས་ འགྲེམས་རྟགས་༡༠༠༠ལྷགཔ་ཅིག་བཟོ་ཡོདཔ་ཨིན།
"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",ཁོ་གི་ལཱ་འདི་ གནམ་མེད་ས་མེད་ངོས་ལེན་འབད་ཚུགས་པའི་སྤུས་ཚད་ཅན་འབདཝ་ལས་ འགྲེམས་རྟགས་ཀྱི་སྐོར་ལས་མཁས་པ་འགྱུར་མི་གྲལ་ལས་ གཅིག་གི་གྲལ་ཁར་ཚུད་དེ་ཡོདཔ་ཨིན། ལ་ལུ་ཅིག་གིས་ ཁོ་གི་ལཱ་ཚུ་རྐྱངམ་གཅིག་བསྡུ་གསོག་འབད་ནི་ལུ་ བརྩོན་ཤུགས་སྐྱེད་ཡོདཔ་ཨིན།
"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.",ཁོ་གི་འགྲེམས་རྟགས་སྟོང་ཕྲག་ཅིག་པ་འདི་ གཞན་དང་མ་འདྲ་བའི་ཁྱད་པར་ཅན་ སྤྱི་ལོ་༢༠༠༠ལུ་ སུའི་དྲེན་གྱི་རྒྱལཔོ་ དྲེ་བིསི་ཀོལོ་ཀཱར་ཨེཧེ་རེན་ཨིསི་ཀྲའལ་མཛད་བྱ་བཟང་པོ་ཚུ་ གསལ་བཀོད་འབད་དེ་ཡོདཔ་ལས་ འ་ནི་འདི་ འཛམ་གླིང་རྒྱལ་རྟགས་ཀྱི་ཐོ་དེབ་ནང་ལུ་ཡང་ཚུད་དེ་ཡོདཔ་ཨིན།
"He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.",ད་རུང་ཁོ་གིས་ རྒྱལ་ཁབ་ལེ་ཤ་ཅིག་གི་དོན་ལས་ དངུལ་ལོར་གུར་རིས་མོ་པ་ཏྲ་བརྐོ་ནི་གི་ནང་ལུ་འབྲེལ་གཏོགས་འབད་དེ་ཡོདཔ་དང་ འཕྲལ་ཁམས་ཅིག་གི་དཔེ་ཅིག་འདི་ ཀེ་ནེ་གྲ་གི་དྲོ་ལར་༥འབད་མི་དང་༡༠༠འབད་མི་ལོར་གསརཔ་གུར་ལུ་ བློན་ཆེན་གྱི་སྐུ་པར་འདི་བཀོད་ནི་གི་ལཱ་འདི་འབད་ཡོདཔ་ཨིན།
"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.",ཐུག་རྐྱེན་བྱུང་པའི་ཤུལ་ལས་ གིབ་སཱོན་འདི་ སྨན་ཁང་ནང་སྐྱེལ་ཡོདཔ་ཨིན་རུང་ དུས་ཡུན་དུམ་གྲ་ཅིག་གྱི་རྒྱབ་ལས་གྱོང་སོངཔ་ཨིན་མས།
"The truck driver, who is aged 64, was not injured in the crash.",ཐུག་རྐྱེན་འདི་ནང་ལུ་ སྐྱེ་ལོ་༦༤ལང་མི་ སྣུམ་འཁོར་ཀྲག་གི་དེད་གཡོགཔ་འདི་ལུ་ རྨ་རྐྱེན་མ་བྱུངམ་ཨིན་མས།
The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,སྣུམ་འཁོར་འདི་ ཐུག་རྐྱེན་བྱུང་སའི་ས་སྒོ་ནང་ལས་ དེ་ཚེ་ཉི་མ་ར་ ཇི་ཨེམ་ཀྲི་༡༢༠༠དེ་ཅིག་ཁར་ གཞན་ཁར་འབག་ཡོདཔ་ཨིན།
"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""",ཐུག་རྐྱེན་བྱུང་སའི་ས་ཁོངས་ཀྱི་ཉེ་འདབས་ལུ་ཡོད་པའི་སྣུམ་འཁོར་བཅོ་ཁང་ནང་ལཱ་འབད་མི་ཅིག་གིས་སླབ་མི་ནང་ འདི་ནང་ལུ་ ལམ་སྐེདཔ་གཏོགས་འགྱོ་ནི་སྦེ་བསྒུག་སྡོད་ཡོདཔ་དང་ ཁོང་ཆ་ཁྱབ་ག་ར་ སྐད་རྐྱབ་སྦེ་བརྔུ་ཡི་ཟེར་ཨིན་མས།
They all ran back from where the accident had happened.,ཁོང་ཆ་ཁྱབ་ག་ར་ ཐུག་རྐྱེན་བྱུང་སའི་ས་སྒོ་ནང་ལས་ ལོག་སྟེ་འབྱོག་འགྱོ་ཡོདཔ་ཨིན་མས།
"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.",བ་ལི་གི་གྲོས་གཞི་ནང་ལུ་ གནད་དོན་གཞན་ཡང་ འཛམ་གླིང་ནང་ལུ་ལྷག་ལུས་ཡོད་མི་ནགས་ཚལ་ཚུ་ཉམས་སྲུང་འབད་ནི་དང་ གོང་འཕེལ་འགྱོ་བའི་བསྒང་ཡོད་མི་རྒྱལ་ཁབ་ཚུ་ བཙོག་སྒྲིབ་ཉུང་བའི་ཐོག་ལས་ གོང་འཕེལ་བཏང་ནི་ལུ་ལྷན་ཐབས་ཀྱི་དོན་ལུ་ འཕྲུལ་རིག་བརྗེ་སོར་འབད་ནི་ཚུ་ ཚུད་དེ་ཡོདཔ་ཨིན།
The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,འཛམ་གླིང་སྤྱི་ཚོགས་ཀྱིས་ གནམ་གཤིས་འགྱུར་བ་ལས་བརྟེན་ཏེ་ གནོད་པ་བྱུང་ཡོད་མི་ རྒྱལ་ཁབ་ཚུ་ལུ་ རྒྱབ་སྐྱོར་འབད་ནི་གི་ མ་དངུལ་མཐའ་དཔྱད་བཟོ་ནི་ལུ་ རེ་བ་སྐྱེདཔ་ཨིན་མས།
"The money could go toward flood-proof houses, better water management, and crop diversification.",མ་དངུལ་འདི་ ཆུ་རུད་ལས་ཟློག་ཚུགས་པའི་ཁྱིམ་གྱི་དོན་ལུ་དང་ ཆུ་འཛིན་སྐྱོང་ལེགས་ཤོམ་དང་ ལོ་ཐོག་མ་འདྲཝ་འཛུགས་སྐྱོང་འབད་ནི་གི་དོན་ལས་ཡང་ འགྱོ་ནི་བཟུམ་ཅིག་ཡོདཔ་ཨིན།
Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,ཕུལུག་གིས་ ལ་ལུ་ཅིག་གི་ ཨམ་སྲུ་ཚུ་ ཨམ་སྲུའི་འཕྲོད་བསྟེན་གྱི་སྐོར་ལས་ བློ་སླབ་ནི་ལས་ བཀག་ཆ་འབད་ནི་ལུ་ བརྩོན་ཤུགས་སྐྱེད་མི་འདི་ གྲུབ་འབྲས་ལེགས་ཤོམ་མ་ཐོན་མི་གི་སྐོར་ལས་ བྲིས་ཡོདཔ་ཨིན།
She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,མོ་གིས་ དེ་སྦེ་ཐག་བཅད་དེ་བྲིས་དགོ་མི་འདི་ཡང་ ཕོ་རྒས་དང་ཨམ་སྲུང་ངོ་རྐྱང་ལེ་ཤ་ཅིག་གིས་ སྐྱེ་འགོག་གི་སྨན་བཅོས་འདི་ ཉེ་བར་མཁོ་བའི་སྨན་བཅོས་ཅིག་སྦེ་ར་ཆ་བཞག་དགོཔ་སྦེ་ སེམས་ཤུགས་བྱིན་ཡོད་མི་ལས་བརྟེན་ཏེ་ཨིན་མས།
"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.",འཐབ་འཛིང་འདི་མཚམས་འཇོག་འབད་དེ་ རྨ་རྐྱེན་བྱུང་ཡོད་མི་ཚུ་ སྨན་ཁང་ནང་སྐྱེལ་བའི་ཤུལ་མ་ བཙོན་པ་ལྷག་ལུས་༤༠དེ་ཅིག་གིས་ རྡོ་ཆལ་ནང་ར་སྡོད་དེ་ ཁོང་རའི་བཙོན་ཤག་ནང་ལུ་འགྱོ་མ་བཏུབ་ཨིན་མས།
"Negotiators tried to rectify the situation, but the prisoners' demands are not clear.",འགྲིག་ཆ་བཟོ་མི་ཚུ་གིས་ གནས་སྟངས་འདི་ལེགས་བཅོས་བཟོ་ནི་གི་དཔའ་བཅམ་ཏེ་འབད་རུང་ བཙོན་པ་ཚུ་གི་ མཁོ་འདོད་ཚུ་ གསལ་ཏོག་ཏོ་ཅིག་ར་མེདཔ་ཨིན།
